CID	SMILES	description
92470518	CC(=CCC1=CC2=C(C=C1OC)OC[C@@]3([C@H]2OC4=C3C=CC(=C4)O)O)C	The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.
53297356	COC(=O)C1=CO[C@@H]([C@@H]2[C@H]1C=C[C@@]2(CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	The molecule is a cyclopentapyran that is 7-deoxyloganin with a methyl and hydrogen replaced by hydroxy and hydroxymethyl groups at position 7. It has a role as a metabolite. It is a beta-D-glucoside, a cyclopentapyran, an enoate ester, a monosaccharide derivative, a methyl ester and a tertiary alcohol. It derives from a 7-deoxyloganin.
25674	CCSCC[C@@H](C(=O)O)N	The molecule is an S-ethylhomocysteine that has S-configuration at the chiral centre. It has a role as an antimetabolite and a carcinogenic agent. It is an enantiomer of a D-ethionine.
7814	C1=CC(=CC=C1N)N	The molecule is a phenylenediamine in which the amino functions are at positions 1 and 4 of the benzene nucleus. It has a role as a hapten, a dye, a reagent and an allergen.
72715820	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](CCCCCCCCCCC(=O)O)O)O	The molecule is an (S)-3-hydroxyacyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of (S)-3-hydroxytetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a (3S)-hydroxytetradecanedioyl-CoA(5-).
24386	O=S(Cl)Cl	The molecule is a sulfinyl halide in which both of the halide atoms are chorines. It is a sulfinyl halide and a chlorine molecular entity.
135416993	C1=CC=C(C=C1)N=NC2=C(C3=C(C(=C(C=C3C=C2S(=O)(=O)O)S(=O)(=O)O)N=NC4=CC=C(C=C4)[N+](=O)[O-])N)O	The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate.
2724394	CC(=O)N[C@@H](CCCCN)C(=O)OC	The molecule is an alpha-amino acid ester obtained by formal condensation of the carboxy group of N(alpha)-acetyl-L-lysine with the hydroxy group of methanol. It is a L-lysine derivative, an alpha-amino acid ester, a member of acetamides, a methyl ester and a primary amino compound. It is a conjugate base of a N(alpha)-acetyl-L-lysine methyl ester(1+).
11105	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	The molecule is a hydrochloride obtained by combining the free base of neutral red with one equivalent of hydrochloric acid. Neutral red acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It contains a neutral red(1+).
71464594	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl as the acyl substituent. It has a role as a mouse metabolite. It derives from a carnitine.
